ID,PRICE
18992,427716.56
18993,1188419
18994,438950.8
18995,643834.75
18996,516529.1
18997,533258.06
18998,1161953.9
18999,1614686.2
19000,465699.5
19001,1347208.6
19002,576270.8
19003,452871
19004,548927.2
19005,956837.2
19006,1145025.4
19007,362898.94
19008,484748.4
19009,651783.56
19010,471426
19011,482474.78
19012,620982
19013,817146.56
19014,507737.2
19015,529067.6
19016,447054.03
19017,1039067.56
19018,508583.8
19019,583911.25
19020,950917.7
19021,314168.9
19022,485902.25
19023,434491.53
19024,615379.25
19025,1019156.7
19026,485822.62
19027,374403.47
19028,908143.25
19029,362945.88
19030,553364.94
19031,483359.53
19032,417638.88
19033,668846
19034,696164.06
19035,945496.7
19036,510585.47
19037,972654.44
19038,405130.3
19039,1149813.9
19040,476952.56
19041,1309340.5
19042,563919.3
19043,413669.7
19044,522713.6
19045,768910.75
19046,477455.62
19047,442029.06
19048,1323003.2
19049,951323.44
19050,1659862.1
19051,1346019.2
19052,492076.9
19053,323835.38
19054,1921434
19055,654750.7
19056,816232.5
19057,373648.2
19058,1644224.4
19059,528679.7
19060,1007337.6
19061,516261.53
19062,350965.62
19063,346553.72
19064,386166.66
19065,744294.25
19066,689583.4
19067,457092.53
19068,710503.2
19069,488350.66
19070,497694
19071,1271994
19072,541226.7
19073,467166.72
19074,456863.97
19075,688757.94
19076,482190.72
19077,748044.7
19078,606078.7
19079,658774
19080,342342.28
19081,861312.1
19082,837983.56
19083,355497.28
19084,539805.5
19085,617984.1
19086,551874.1
19087,306220.78
19088,1051802.4
19089,715039.7
19090,446281.4
19091,360626.66
19092,689324.6
19093,372059.47
19094,552936.25
19095,736816.2
19096,509036.1
19097,508802.66
19098,415341.28
19099,437309.06
19100,477647.16
19101,268656.72
19102,689709.8
19103,449356.6
19104,321278.88
19105,558991
19106,393944.9
19107,698898.75
19108,1516153.9
19109,1285132.2
19110,1414729.4
19111,436699.3
19112,736351.8
19113,351819.7
19114,893016.5
19115,542104.75
19116,844495.44
19117,424553.75
19118,277492.78
19119,800811.94
19120,428262.78
19121,446313.06
19122,825363.1
19123,1017375.6
19124,769033.4
19125,392472.12
19126,524643.1
19127,824641.4
19128,381162.62
19129,668972.44
19130,585401.3
19131,285014.7
19132,1095143.9
19133,540791.75
19134,597094.94
19135,393248.72
19136,662611.94
19137,476873.8
19138,583975.2
19139,924292.2
19140,298746.94
19141,345323.2
19142,464059.3
19143,600059.8
19144,381213.12
19145,454669
19146,433970.78
19147,534669.25
19148,425974.56
19149,883508.06
19150,382138.62
19151,741391.4
19152,1064831.2
19153,534259.4
19154,783973.56
19155,528225.6
19156,733845.4
19157,344338.5
19158,741749.94
19159,580164.9
19160,409714.78
19161,553123.06
19162,1180596.9
19163,662179.94
19164,354887.28
19165,697081.94
19166,740356.44
19167,547604.7
19168,351119.4
19169,433121.47
19170,529071.06
19171,645633.56
19172,487343.75
19173,517106.75
19174,420160.1
19175,707323.06
19176,565018.3
19177,478874.72
19178,1354769.5
19179,1360645.2
19180,372049.66
19181,473843.16
19182,1027180.25
19183,976885.9
19184,354254.97
19185,446030.2
19186,845403.6
19187,511372.78
19188,672364.4
19189,354195.1
19190,567233.44
19191,622519.5
19192,279320.97
19193,426772.78
19194,340615.9
19195,1251625.2
19196,646770.2
19197,470337.5
19198,436175.62
19199,891985.75
19200,388956.72
19201,765988.1
19202,1082676.2
19203,560850.3
19204,1619918.4
19205,551290.75
19206,731670.3
19207,428505.88
19208,276813.56
19209,1318625.1
19210,390526
19211,540791.9
19212,771629.7
19213,680569.5
19214,448584.66
19215,456083.97
19216,588396.56
19217,458143.7
19218,703828.9
19219,291171.06
19220,1030727.9
19221,421794.3
19222,586900.6
19223,393001.6
19224,571489.25
19225,442800
19226,744190.7
19227,295124.47
19228,1439029.9
19229,479618.84
19230,343878.94
19231,444800.75
19232,611068.8
19233,854267.1
19234,1201776.2
19235,653374
19236,519072.53
19237,505574.28
19238,662467.44
19239,331922.12
19240,295510.34
19241,2047713
19242,525971.25
19243,563582.56
19244,628333.7
19245,299525.16
19246,1243654.5
19247,422790.7
19248,482071.47
19249,1291125.5
19250,376074.97
19251,571366.56
19252,714142.6
19253,481843.2
19254,512762
19255,723788.3
19256,440105.66
19257,571317.4
19258,529197.94
19259,357787.56
19260,392163.2
19261,763695.25
19262,522402.94
19263,591275.8
19264,512044.4
19265,348403.44
19266,505879.47
19267,540376.25
19268,514695.38
19269,335288.8
19270,451370.66
19271,486411.03
19272,418924.88
19273,986956.75
19274,353796.9
19275,538186.75
19276,505564.62
19277,307330.22
19278,612947.4
19279,327303.7
19280,471697.94
19281,548097.8
19282,294268.56
19283,706902.94
19284,884539.75
19285,283953
19286,970854.06
19287,460581.53
19288,1129362.6
19289,1247282.8
19290,1044680.06
19291,728563.9
19292,485313.03
19293,388538.7
19294,419359.25
19295,805731.5
19296,481830.06
19297,327552.88
19298,1350168.9
19299,582156.1
19300,749811.06
19301,713793.25
19302,407639.8
19303,891202.8
19304,732457.7
19305,641311.8
19306,1859357.2
19307,1332398
19308,433074.9
19309,625282.1
19310,751618
19311,762364.7
19312,1206981.5
19313,1556984
19314,510256.2
19315,799391.44
19316,507262.62
19317,438292.1
19318,481810.28
19319,399069.2
19320,643181.2
19321,2197720.2
19322,1505820.2
19323,331832.2
19324,483137.75
19325,298599.6
19326,686788.3
19327,884491.56
19328,1457908.1
19329,501050.12
19330,573148.8
19331,512123.4
19332,402405.47
19333,1088397.6
19334,361025.7
19335,456049.6
19336,1489399
19337,374407.34
19338,746825.2
19339,384414.28
19340,1231605.2
19341,505772.3
19342,451026.78
19343,593019.56
19344,735414.2
19345,720113.5
19346,616411.25
19347,315505.22
19348,768727
19349,832492.25
19350,386985.62
19351,706049.75
19352,1012591.44
19353,726654.3
19354,467699.3
19355,1222428.9
19356,483671.78
19357,386248.84
19358,557425.94
19359,369962.2
19360,509620.53
19361,557507.75
19362,599058.4
19363,498930.12
19364,576042.7
19365,526676.06
19366,809764.06
19367,383899.25
19368,346715.6
19369,2052902.1
19370,393403.53
19371,711110.06
19372,310221.2
19373,1025912.94
19374,332936.75
19375,484091.62
19376,350897.25
19377,492128.5
19378,350664.56
19379,348873.9
19380,429943.72
19381,339100.75
19382,983913
19383,483137.75
19384,1084463
19385,294381.9
19386,1101182.6
19387,321043.06
19388,439357.72
19389,644404.94
19390,548152.3
19391,329950.44
19392,1068202.1
19393,1059604.5
19394,393127.25
19395,327615.8
19396,801407.4
19397,496183.1
19398,412860.62
19399,670744
19400,1454490.2
19401,445054.28
19402,403913.4
19403,391374.5
19404,546910.44
19405,325897.03
19406,871846.3
19407,1316487.1
19408,490469.25
19409,374693.12
19410,606499.7
19411,258809.89
19412,452271.3
19413,577357.56
19414,1229842.1
19415,1147996.6
19416,392634.22
19417,706333.44
19418,453876.47
19419,1686892.1
19420,836179.75
19421,1025191.9
19422,552358.06
19423,1185223.4
19424,257441.52
19425,540835.2
19426,722030.5
19427,682799.94
19428,415532.16
19429,345695.6
19430,628331.4
19431,1057731
19432,723011.5
19433,972681.56
19434,307408
19435,358534.38
19436,929748.2
19437,644505.44
19438,444003.1
19439,620314.94
19440,474962.53
19441,910256.25
19442,898432.3
19443,394013.2
19444,1011672.25
19445,420751.94
19446,1253774.6
19447,714234.56
19448,891893.4
19449,1700325.2
19450,339209.44
19451,695267.94
19452,691437.4
19453,379594.88
19454,426372.62
19455,369634.44
19456,461192.1
19457,674711.44
19458,326280.16
19459,520392.2
19460,906214.06
19461,344843
19462,885301.44
19463,1694249
19464,933755.25
19465,390905.62
19466,641651
19467,757081.8
19468,1915058.6
19469,618471.75
19470,475848.06
19471,301276.97
19472,743197.7
19473,626592.75
19474,918468.4
19475,839640.6
19476,670231.25
19477,1171948.4
19478,599307.1
19479,371356.78
19480,568481.3
19481,680471.1
19482,526440.25
19483,1505202.9
19484,367570.7
19485,243414.34
19486,720280.5
19487,1923411.9
19488,383232.84
19489,688692.1
19490,757617.4
19491,545664.6
19492,670732.5
19493,713465.6
19494,541273.94
19495,308193.28
19496,525485.44
19497,1222214.8
19498,432488.53
19499,1274534.1
19500,405867.34
19501,1109198.4
19502,520260.4
19503,520161.88
19504,894115.56
19505,983355.56
19506,548927.9
19507,1010103.4
19508,655620.44
19509,425384.25
19510,377086.38
19511,1008871.6
19512,548075.25
19513,362326.62
19514,883754.2
19515,484639.84
19516,493414.7
19517,1089827.5
19518,538401
19519,657596.8
19520,790854.6
19521,516787.34
19522,581023.6
19523,1279659.6
19524,392131.7
19525,489390.38
19526,551701.2
19527,1240523.1
19528,473769.16
19529,433430.12
19530,355588.25
19531,556649.94
19532,327726.75
19533,852724.56
19534,892120.9
19535,631992.94
19536,614255.5
19537,1035637.6
19538,440220.38
19539,441962.34
19540,519853.8
19541,352823.3
19542,946369.5
19543,425863.47
19544,638464.1
19545,594419.56
19546,546481
19547,495623.2
19548,706442.3
19549,791391
19550,753709.5
19551,336230.47
19552,999541
19553,1404812.9
19554,983931.44
19555,1085962.2
19556,335162.3
19557,584044.44
19558,537267.6
19559,326773.6
19560,657076.4
19561,537992.4
19562,278449.03
19563,807428.75
19564,278240.44
19565,925418.06
19566,1200347.1
19567,507752.28
19568,993170.2
19569,454116.84
19570,920628.94
19571,761528.7
19572,743252.06
19573,425325.94
19574,420501.53
19575,1250396.8
19576,721957.1
19577,542778.6
19578,528368.44
19579,357561.62
19580,707496.6
19581,405008.94
19582,286777.56
19583,1052453.2
19584,363462.06
19585,697733.56
19586,377911.3
19587,1055563
19588,684704.94
19589,1322016.8
19590,756747.56
19591,988423
19592,333504.16
19593,1170080.9
19594,360619.56
19595,432745.78
19596,373300.44
19597,463126.94
19598,1114785.4
19599,438080.28
19600,775980.06
19601,561383.06
19602,854349.94
19603,404572.44
19604,495232.1
19605,851065.56
19606,540967.3
19607,1010193.25
19608,549455.44
19609,503249.88
19610,1938784.9
19611,429321.03
19612,738168.75
19613,576984.1
19614,310584.8
19615,478823.88
19616,369253.5
19617,1412071.8
19618,756139.1
19619,896859.25
19620,523130.97
19621,375529.16
19622,413881.3
19623,283284.22
19624,262687.2
19625,418008.5
19626,909130.6
19627,314059.16
19628,398170.8
19629,1017037
19630,646358.06
19631,548707.56
19632,555978.3
19633,469608.7
19634,632013.4
19635,277899.3
19636,1139317.1
19637,847029
19638,535399.5
19639,580077.7
19640,424927.7
19641,376568.8
19642,382406.12
19643,980186.56
19644,570782.5
19645,590962.94
19646,456667.7
19647,441415.6
19648,575738.56
19649,320442.4
19650,336322.28
19651,310122.5
19652,405231.88
19653,510194.47
19654,465598.6
19655,715795.8
19656,380842.94
19657,706038.6
19658,423306.84
19659,408943.22
19660,699907
19661,556555.94
19662,520707.88
19663,700934.2
19664,476016.8
19665,741270.75
19666,522658.75
19667,500586.6
19668,1153981.8
19669,583626.2
19670,399090.38
19671,418812.03
19672,458624.3
19673,686414.4
19674,394844.03
19675,1790960.9
19676,545602.44
19677,248027.33
19678,430807.97
19679,470958.2
19680,830742.44
19681,522586.06
19682,993035.9
19683,500799.5
19684,516625.8
19685,508622.25
19686,718355.06
19687,479544.3
19688,436416.53
19689,568455.2
19690,343767.38
19691,406213.6
19692,909730.44
19693,272674.66
19694,545296.4
19695,1129076.6
19696,690332.8
19697,841005.2
19698,533134.44
19699,1024998.6
19700,1019327.7
19701,486918.88
19702,808911.25
19703,512222.8
19704,474040.03
19705,522135.25
19706,906139.2
19707,374915.84
19708,827343.8
19709,233897.27
19710,685691
19711,433088.8
19712,1258120.5
19713,602139.06
19714,1014750.7
19715,978443.75
19716,1192995.9
19717,305530.22
19718,323425.2
19719,687709.7
19720,763202.25
19721,466150.8
19722,388390.62
19723,593160.9
19724,972901.4
19725,287542.56
19726,381114.25
19727,542713.1
19728,393285.38
19729,556584.56
19730,890088.4
19731,364680.9
19732,487057.34
19733,312960.12
19734,485634.53
19735,360495.78
19736,335378.84
19737,552099.4
19738,505069.44
19739,402195.53
19740,547324.8
19741,1253769.2
19742,516043.16
19743,789647.2
19744,459350.6
19745,412955.44
19746,618995.56
19747,287784.6
19748,375567.2
19749,579252.9
19750,366625.12
19751,451242.3
19752,889398.3
19753,565854.25
19754,784699.3
19755,1193473.1
19756,553586.06
19757,1903883
19758,653260.2
19759,469732.47
19760,640738
19761,551547.5
19762,873746.6
19763,908668.1
19764,526206.2
19765,362051.78
19766,674307
19767,465629.56
19768,633182.2
19769,427946.2
19770,651263.44
19771,345515.56
19772,325177.78
19773,293289.8
19774,710189.4
19775,1181414.9
19776,550938.3
19777,579813.06
19778,579022.25
19779,456719.38
19780,555056.94
19781,349444.72
19782,515478.06
19783,573080.1
19784,326298.12
19785,598917
19786,346166.9
19787,363805.7
19788,584116.44
19789,553195.06
19790,361955.34
19791,819765.06
19792,320511.2
19793,413669.7
19794,709851.5
19795,379530.03
19796,448817.22
19797,402739.62
19798,1316878.6
19799,567118
19800,500704.28
19801,351644.94
19802,1179656.9
19803,431636.9
19804,451286.06
19805,494785.62
19806,812988.3
19807,899596.6
19808,405440.75
19809,702881
19810,505505.44
19811,314056.7
19812,869903.44
19813,438890.56
19814,458526
19815,558527.44
19816,855568.94
19817,737055.1
19818,392219.25
19819,285550.78
19820,373886.8
19821,297479.22
19822,291690.62
19823,602611.9
19824,993382.2
19825,314505.66
19826,971971.8
19827,744939.9
19828,611337.1
19829,635572.94
19830,398724.03
19831,586057.7
19832,518886.12
19833,1261943.5
19834,756168.3
19835,607300.44
19836,354386.84
19837,348917.66
19838,532622.2
19839,685388.56
19840,1693883.8
19841,462039.8
19842,631841.4
19843,311014.22
19844,552187.2
19845,421211.53
19846,1159031.5
19847,767617.8
19848,1909827.2
19849,449279.7
19850,1482134.1
19851,649465
19852,484657.88
19853,624728.4
19854,443385.7
19855,587696.8
19856,1215305.5
19857,696921.06
19858,838889.6
19859,470659.97
19860,545056.25
19861,388569.88
19862,393424.62
19863,816267.7
19864,1284075.2
19865,387171.75
19866,958331
19867,536191.4
19868,852176.44
19869,474332.6
19870,510373.28
19871,416346.94
19872,540449.6
19873,321360.5
19874,450063.4
19875,1008884.8
19876,890100.75
19877,737487.06
19878,715720.7
19879,577714.94
19880,407969.62
19881,636095.06
19882,261107.72
19883,1287993
19884,540136.9
19885,655679.75
19886,870674.06
19887,1113170.4
19888,575410.94
19889,654517.94
19890,556343.1
19891,985114.44
19892,849500.94
19893,1266184.8
19894,353595.22
19895,960175.6
19896,532143.94
19897,637298.94
19898,872262.5
19899,854845.7
19900,581736.25
19901,1422948.8
19902,685272.06
19903,502395.06
19904,737569.94
19905,565026.9
19906,515620.06
19907,427934.06
19908,466348.12
19909,935946
19910,469598.9
19911,533008.56
19912,512568.53
19913,459769.4
19914,645121.9
19915,591812.1
19916,633153.75
19917,611226.5
19918,515243.4
19919,422233.7
19920,549669
19921,529386
19922,622899.56
19923,414472.12
19924,340717.56
19925,572678.6
19926,380135.12
19927,414136.16
19928,414523.06
19929,455811.75
19930,688388.6
19931,368350.28
19932,470927.34
19933,558321.44
19934,328196.16
19935,283249.12
19936,706868.3
19937,494853.28
19938,379284.56
19939,343450.88
19940,423511.38
19941,808914.56
19942,965360.9
19943,527227.75
19944,418484.22
19945,294268.28
19946,456884.12
19947,398056.56
19948,325431.03
19949,348403.44
19950,1154460.2
19951,1794759.2
19952,543030.06
19953,801362.8
19954,629560.75
19955,1880145.1
19956,550971.8
19957,350577.22
19958,839548.1
19959,247213.89
19960,1047341.6
19961,1050918.6
19962,547394.8
19963,315129.66
19964,700615.7
19965,767315.4
19966,364742.03
19967,350288.25
19968,639665.06
19969,469710.4
19970,1138875.4
19971,349889
19972,764884.44
19973,1007513.94
19974,505049.4
19975,878758.44
19976,458945.03
19977,1090207.4
19978,536406.56
19979,267793.94
19980,545782.94
19981,719324.7
19982,481777.72
19983,375276.9
19984,579054.2
19985,554919.56
19986,710233.6
19987,1045356.5
19988,451247.47
19989,413809.53
19990,603735.3
19991,504189.66
19992,526749.1
19993,523491.03
19994,965188.94
19995,402185.25
19996,748778.9
19997,493775.56
19998,935333.1
19999,2016751.2
20000,1274594
20001,518264.25
20002,554083.6
20003,420772.4
20004,292933.72
20005,563537.44
20006,429959.88
20007,1011188.4
20008,972386.7
20009,372662.25
20010,1127267.8
20011,1383286
20012,375555.28
20013,641547.06
20014,420036.8
20015,597907.44
20016,1693960.2
20017,856444.56
20018,454970.03
20019,164891.31
20020,446613.6
20021,903561.2
20022,668851.56
20023,637558.56
20024,915324.4
20025,420011.03
20026,296839.53
20027,478777.06
20028,690961.8
20029,451707.78
20030,412662.34
20031,712618.7
20032,563743
20033,481766.5
20034,431927.44
20035,818770.25
20036,439273.53
20037,695673.6
20038,574093.4
20039,474583.47
20040,908474.9
20041,618114.44
20042,321404.4
20043,579962.5
20044,551908.5
20045,363643.25
20046,760508.56
20047,337413.9
20048,390928.8
20049,1671296.5
20050,416695.75
20051,593965.94
20052,670424.1
20053,780360.1
20054,737247.25
20055,968542.4
20056,1288809.4
20057,1565076
20058,551061.8
20059,642313.06
20060,1759364.9
20061,647455.6
20062,1098213.6
20063,510664.25
20064,1022496.75
20065,627890.06
20066,363737.34
20067,1194135.9
20068,1251364.8
20069,1024620.44
20070,483988.97
20071,540420.8
20072,411261.03
20073,229570.38
20074,465291.78
20075,410915.9
20076,1532396.1
20077,380993.94
20078,778484.44
20079,864900.8
20080,960629.2
20081,612849.75
20082,811639.7
20083,420466.97
20084,383071.97
20085,508615.5
20086,516284.78
20087,489195.88
20088,602726.6
20089,311930.12
20090,631288.6
20091,451862.6
20092,817497.2
20093,908426.94
20094,266302.62
20095,883909.75
20096,453303.78
20097,375040.03
20098,498660.53
20099,491509.03
20100,765090.94
20101,335363.44
20102,369320.47
20103,426308.66
20104,622078.06
20105,748041.9
20106,493642.97
20107,1182689.2
20108,497805.72
20109,400640.56
20110,374288.94
20111,409298.16
20112,472085.53
20113,266872.75
20114,814181.75
20115,633046.75
20116,511591.8
20117,303665.66
20118,359379.56
20119,460085.4
20120,540487.9
20121,368222.12
20122,587479.1
20123,696358.56
20124,437705.47
20125,477508.28
20126,319254.66
20127,847702.94
20128,349128.72
20129,1664610.8
20130,321020.72
20131,675806.7
20132,681807.44
20133,526133.6
20134,404456.03
20135,421494.75
20136,387288.84
20137,384555.8
20138,570740.9
20139,773751.44
20140,688158.2
20141,450404.97
20142,717649.4
20143,790422.2
20144,593937.7
20145,540678.94
20146,1032723.25
20147,499878.4
20148,578583.2
20149,1801299.5
20150,797638.1
20151,918847.9
20152,361364.4
20153,543540.4
20154,883836.7
20155,522100.16
20156,450033.88
20157,380714.94
20158,976394.7
20159,1353920.6
20160,680895.8
20161,433643.44
20162,445060.03
20163,625108.06
20164,410484.7
20165,627231.2
20166,460388.4
20167,729482
20168,611278.2
20169,860710.06
20170,392010.25
20171,1223790.6
20172,1363625
20173,519651.06
20174,1025795.1
20175,535621.44
20176,1088071.5
20177,625920.8
20178,1051662.5
20179,406983.06
20180,439362.6
20181,791542.4
20182,666954.7
20183,400288.53
20184,579383.1
20185,870054.7
20186,673562.1
20187,628996.6
20188,459125.78
20189,513099.25
20190,462725.22
20191,484091.97
20192,262158.03
20193,619309.2
20194,332596.66
20195,642354.1
20196,673773
20197,272650.72
20198,581976.6
20199,657476.9
20200,578480.56
20201,222276.61
20202,520697.78
20203,486354.5
20204,554654.75
20205,345554.62
20206,379078.03
20207,965832.94
20208,389759.34
20209,530736.7
20210,392458.2
20211,891055.25
20212,296673.03
20213,816811.3
20214,391837.12
20215,489852.75
20216,601235.06
20217,614965.1
20218,519793.7
20219,575558.7
20220,350155.84
20221,481697.78
20222,765700.25
20223,453642.72
20224,561819.5
20225,1159317.2
20226,345209.9
20227,630244.1
20228,349699.2
20229,899317.5
20230,434609.28
20231,590644.3
20232,1018532
20233,400685.34
20234,532581.1
20235,413204.2
20236,491667.84
20237,473880.5
20238,717432.56
20239,584309.56
20240,1900131.9
20241,584638.7
20242,350980.12
20243,523581.2
20244,975507.5
20245,590009.56
20246,364408.9
20247,435395.56
20248,380815.16
20249,346854.03
20250,396182.06
20251,380802.22
